description;biddable;startprice;condition;cellular;carrier;color;storage;UniqueID
;0;199.99;Used;0;None;White;16;10003
Please feel free to buy. All products have been thoroughly inspected, cleaned and tested to be 100% ;0;199.99;Seller refurbished;Unknown;Unknown;Unknown;Unknown;10005
;0;344.95;New;0;None;Space Gray;16;10016
Great working iPad.  Very minor surface scratches on back as pictured.  Other very light scratching ;0;184.5;Used;0;None;Black;16;10017
We are selling good quality iPads that have been fully tested by an Apple Certified Technician. The ;0;209.98;Seller refurbished;0;None;White;16;10018
FULLY FUNCTIONAL, CLEAN ESN;0;129.99;Used;1;Verizon;Black;16;10023
;1;49;New;0;None;Black;16;10034
;0;444.99;Used;0;None;Unknown;16;10035
Rarely ever used it.;0;225;New other (see details);1;AT&T;Unknown;32;10037
;0;79;Used;0;None;Black;32;10038
;0;199.99;Used;0;None;Black;16;10041
Good condition;0;115;Used;0;None;Unknown;32;10042
;0;550;New;0;None;Black;64;10046
;1;279.99;Used;1;Verizon;Unknown;32;10050
;0;240;Manufacturer refurbished;0;None;White;16;10053
Like New;0;398.99;Used;0;None;Unknown;128;10055
Will have some cosmetic damage.;0;295;Used;1;Verizon;Unknown;32;10059
;0;195;Used;0;None;Unknown;16;10065
;0;319;New;Unknown;Unknown;Gold;Unknown;10066
;0;254.99;Used;1;AT&T;Unknown;32;10069
Heavily used, digitizer is cracked in top right corner, plastic cover over 4G antenna has a crack in ;1;115;Used;1;AT&T;Black;16;10070
this item used work fine in good condition come with original ac adapter and USB cable;0;279.99;Used;Unknown;Unknown;Unknown;Unknown;10072
;1;75;Used;0;None;Unknown;32;10074
;0;169.95;New;0;None;Black;16;10082
;0;249.95;New other (see details);1;Verizon;White;16;10085
No scratches. Comes with Screen protector and charger.;0;149.99;Seller refurbished;0;None;Black;16;10089
;1;305;Used;0;None;White;16;10090
;0;193.15;Used;Unknown;Unknown;Unknown;Unknown;10094
Open Box Excellent Condition .. All original accessories included in its original box.;0;489.99;New other (see details);0;None;Unknown;64;10096
;1;99;Used;0;None;White;16;10097
;0;199.99;Used;0;None;Black;16;10100
This item is in Excellent cosmetic condition. It will not have any scratches on the screen. It may ;0;264.99;Used;0;None;Space Gray;32;10101
;0;349;Seller refurbished;0;None;Space Gray;32;10102
This TAB is in average condition with some scratches on the housing or screen (does not affect ;0;295;Used;1;Unknown;White;64;10104
;0;199;Seller refurbished;0;None;White;16;10105
;0;149.95;New other (see details);1;Unknown;Black;64;10107
;0;339.99;New;0;None;Space Gray;16;10109
comes with: grey ipad divider case, white stylus, Apple USB wall charger and USB cord. HDMI adaptor ;1;250;Used;0;None;White;16;10114
;0;549.99;Used;1;Verizon;Space Gray;64;10116
;1;159.99;New;0;None;White;16;10123
Will have some cosmetic damage.;0;344;Used;0;None;Unknown;64;10126
Barely used, like new;0;250;Used;0;None;Unknown;16;10128
Overall good condition. Some wear from use. Scratches/scuffs/nicks/scrapes on unit housing back, ;0;119.99;Used;1;Verizon;Unknown;16;10132
"Works great. I dinged corner. Doesn&#039;t affect use. If you add a case ding is completely unnoticeable.";1;25;Used;1;AT&T;Unknown;16;10138
"C Stock - Seller refurbished &amp; in Fair condition. 100% Fully Functional, Clean IMEI &amp; iCloud, ";0;274.99;Seller refurbished;1;AT&T;Space Gray;16;10139
;1;58;Used;Unknown;Unknown;Black;Unknown;10145
Includes iPad, charger, wall plug, and Apple iPad Smart Case. Front screen excellent condition ;1;0.99;Used;0;None;Unknown;32;10152
;0;639.99;Seller refurbished;1;Unknown;Unknown;128;10153
;1;29.99;Used;1;AT&T;Black;64;10156
This TAB is in average condition with some scratches on the housing or screen (does not affect ;0;270;Used;1;Unknown;White;32;10164
Excellent condition see pictures.;1;80;Used;1;AT&T;Black;64;10165
;0;269;Used;0;None;Unknown;32;10172
;1;50;Used;1;AT&T;Unknown;16;10173
;1;99;Used;0;None;Unknown;16;10185
;1;174.95;Used;0;None;Unknown;16;10187
;1;50;Used;0;None;Black;32;10190
;1;62;Used;0;None;Black;64;10192
has a few scuffs and scratches on the front and back and something happened to sound. ringer works ;1;100;Used;1;Verizon;Unknown;64;10194
;1;200;Used;1;Unknown;Unknown;32;10195
Clean ESN.  iCloud clear.  No charger is included.  Very good condition.  See pictures.;1;0.99;Used;1;Unknown;Unknown;16;10198
Screens are in great shape!  Digitizer issues.;1;49.99;Used;Unknown;Unknown;Black;Unknown;10201
iPad is in great condition. Works perfect, still as fast a day one. There is normal wear and tear ;1;79.99;Used;0;None;Unknown;16;10203
Overall good condition. Some wear from use. Some scratches on back housing. Screen has minor ;0;309.99;Used;Unknown;Unknown;Unknown;Unknown;10204
Excellent Condition, always has screen protector on and been in Smart Case/Cover;0;415;Used;1;Unknown;Unknown;64;10205
;0;200;Used;1;AT&T;White;16;10206
Good used condition. Restored to factory settings.;1;184.99;Used;0;None;Space Gray;16;10208
;1;50;Used;0;None;Black;16;10209
This TAB is in good condition with minor scratches on the housing or screen (does not affect ;0;299;Used;1;Unknown;White;64;10212
;1;99;Used;0;None;White;16;10213
new digitizer and charger;1;0.99;Used;0;None;Unknown;16;10220
Almost new condition;1;70;Used;0;None;Black;16;10225
;0;187.99;Seller refurbished;0;None;Unknown;16;10229
;1;42;Used;0;None;White;16;10230
Like New;0;398.99;Used;0;None;Unknown;128;10239
;1;175;Used;1;Verizon;White;64;10242
;1;140;Used;0;None;Black;16;10243
;1;200;New;0;None;Unknown;16;10253
;1;40;Used;0;None;Black;16;10256
This is a used iPad. It comes with a lightening cable and power brick.  There are no cracks or ;1;250;Used;1;AT&T;White;16;10261
;1;80;Used;0;None;Black;16;10265
;1;100;Used;0;None;White;16;10269
Excellent Condition;1;75;Used;0;None;White;16;10271
;0;305;New other (see details);1;Unknown;Black;32;10272
;0;300;Used;0;None;Space Gray;16;10277
Adult owned;1;0.01;Used;1;Verizon;Unknown;128;10281
;1;74.99;Used;0;None;White;16;10288
;1;0.99;Used;0;None;White;16;10291
;1;50;Used;1;AT&T;Black;16;10295
;1;58;Used;0;None;Black;32;10301
Great iPad, no scratch, been kept in case at all times.  I have zombie skin on it but can easily be ;1;225;Used;0;None;Unknown;16;10302
used but in extremely good condition;1;50;New other (see details);0;None;Unknown;16;10303
;1;200;Used;0;None;Space Gray;32;10304
Item shows signs of heavy wear;1;0.99;Used;1;Verizon;Unknown;32;10305
There is a small scratch in the top left of the iPad and is invisible when in use and is very hard ;1;100;Used;0;None;Unknown;32;10310
Item is in fantastic condition. Has been used for about 3 years, but has been kept in a padfolio ;1;185;Used;0;None;White;32;10311
;1;500;New;1;T-Mobile;Space Gray;128;10314
Tested and Working. Digitizer Flickers, Changing Colors. Minor Dent on 2 Corners. Includes a Power ;1;9.99;Used;0;None;Unknown;32;10318
;0;350;Used;1;AT&T;White;32;10320
;1;19.95;Used;0;None;Black;64;10321
;1;125;Used;0;None;Unknown;16;10326
;1;99.75;Used;0;None;White;16;10334
This item is used but well taken care of no cosmetic wears at all . Any other questions feel free to ;0;250;Used;0;None;Unknown;16;10335
FULLY FUNCTIONAL;1;0.99;Seller refurbished;1;AT&T;Black;16;10340
;1;125;Used;0;None;White;16;10358
;0;275;Used;1;Verizon;Unknown;32;10359
;1;0.99;Used;0;None;Unknown;16;10371
;0;350;New;0;None;White;64;10375
;1;50;Used;0;None;Black;16;10380
Working condition!;1;100;Used;Unknown;Unknown;Black;Unknown;10389
;1;33;Used;0;None;Unknown;16;10415
THIS ITEM WAS A STORE DEMO BUT HAS 100% BEEN RESTORED TO FACTORY SETTINGS AND IS READY FOR USE. DOES ;1;0.99;Used;Unknown;Unknown;Unknown;Unknown;10420
;1;350;Used;1;Verizon;Unknown;32;10423
Device is a 9/10 in fantastic condition. Has been gently used and always used in case. Both cases ;1;200;Used;0;None;White;16;10425
;0;458;New;1;Sprint;White;128;10428
no scratches or cosmetic defects;1;100;Used;0;None;White;64;10437
;1;0.99;Seller refurbished;0;None;Unknown;32;10441
;1;9.99;Used;0;None;White;16;10442
;1;99.99;Used;0;None;White;32;10445
;1;248.18;Used;0;None;Unknown;32;10447
;1;125;Used;0;None;White;16;10454
;1;150;Used;0;None;White;16;10456
;0;229.99;Used;1;Verizon;Space Gray;64;10458
